Yelp URL,Rating,Date,Review Text,Name,n_chars,n_words,year,month,dow,is_negative,is_positive,rid,bucket_words,periodo,raw_pct_mayus,raw_n_exclam,raw_n_interrog,raw_n_emoji_pos,raw_n_emoji_neg,raw_n_signos_repetidos,texto_limpio,tokens,n_tokens,vader,vader_clase,rating_bucket,vader_bucket,topico_dominante,asp_comida,asp_servicio,asp_precio,asp_espera,asp_ambiente,target_5c
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,2,2013-12-30,What is up with all the frigging Macaroons? Wasn't impressed. Big stale overpriced cookie. Plus side is I always like a bakery in my hotel when traveling and this one generally didn't have much of a line. The people behind the counter weren't too quick to offer service or too friendly. Maybe they sensed I wasn't succumbing to the Macaroon spell they were attempting to cast.,Bouchon Bakery Las Vegas,376,66,2013,2013-12-01,0,True,False,R002,51–100,1_pre_2020,0.03322259136212625,0.0,1.0,0.0,0.0,0.0,what is up with all the frigging macaroons was not impressed big stale overpriced cookie plus side is i always like a bakery in my hotel when traveling and this one generally did not have much of a line the people behind the counter were not too quick to offer service or too friendly maybe they sensed i was not succumbing to the macaroon spell they were attempting to cast,"['frigging' 'macaroons' 'was' 'not' 'impressed' 'big' 'stale' 'overpriced'
 'cookie' 'plus' 'side' 'always' 'like' 'bakery' 'hotel' 'traveling' 'one'
 'generally' 'not' 'much' 'line' 'people' 'behind' 'counter' 'not' 'too'
 'quick' 'offer' 'service' 'too' 'friendly' 'maybe' 'sensed' 'was' 'not'
 'succumbing' 'macaroon' 'spell' 'attempting' 'cast']",40,0.4371,positivo,baja6 (1-2),alta (4-5),0,False,True,True,True,False,2
https://www.yelp.com/biz/sweet-republic-scottsdale-2,5,2011-07-24,"Stopped in after the Dbacks shellacked the Rockies last night (12-3) and celebrated with a toffee banofi. It was totally awesome. We had seen it featured on the Best Thing I Ever Ate and wanted to try it since it was in our state! My husband had scoops of salted caramel, peanut butter and vanilla. He enjoyed all of them. We'll be going back again and again...loved it and can't wait to try more things.",Sweet Republic Scottsdale,404,75,2011,2011-07-01,6,False,True,R009,51–100,1_pre_2020,0.041666666666666664,1.0,0.0,0.0,0.0,1.0,stopped in after the dbacks shellacked the rockies last night and celebrated with a toffee banofi it was totally awesome we had seen it featured on the best thing i ever ate and wanted to try it since it was in our state my husband had scoops of salted caramel peanut butter and vanilla he enjoyed all of them we will be going back again and again loved it and cannot wait to try more things,"['stopped' 'dbacks' 'shellacked' 'rockies' 'last' 'night' 'celebrated'
 'toffee' 'banofi' 'was' 'totally' 'awesome' 'seen' 'featured' 'best'
 'thing' 'ever' 'ate' 'wanted' 'try' 'since' 'was' 'state' 'husband'
 'scoops' 'salted' 'caramel' 'peanut' 'butter' 'vanilla' 'enjoyed' 'going'
 'back' 'loved' 'cannot' 'wait' 'try' 'things']",38,0.9431,positivo,alta (4-5),alta (4-5),5,False,False,False,True,False,5
https://www.yelp.com/biz/carlos-bakery-las-vegas-3,1,2014-07-31,"The pastries are mediocre definitely not worth the time or money! Save your time and go to Bouchon Bakery, easily 10 times better. The staff at Carlo's bakery is incompetent, at least the night I went. We ordered 10 different items, which for some reason took them 20 minutes to box up. Before paying, the gentleman showed us the boxes and asked if it looked correct, upon examining the items we informed him that the order was not correct. Another 20 minutes went by and finally the cashier called us over, I asked her what was inside the boxes and explained how the first time around the order was screwed up, her response to me was ""I don't know, read the receipt"" (how rude!! What if I was a tourist and was illiterate?). Long story short I got to my hotel room and yet again the order was wrong!!",Carlos Bakery Las Vegas,801,149,2014,2014-07-01,3,True,False,R004,101–150,1_pre_2020,0.025806451612903226,5.0,1.0,0.0,0.0,2.0,the pastries are mediocre definitely not worth the time or money save your time and go to bouchon bakery easily times better the staff at carlo is bakery is incompetent at least the night i went we ordered different items which for some reason took them minutes to box up before paying the gentleman showed us the boxes and asked if it looked correct upon examining the items we informed him that the order was not correct another minutes went by and finally the cashier called us over i asked her what was inside the boxes and explained how the first time around the order was screwed up her response to me was i do not know read the receipt how rude what if i was a tourist and was illiterate long story short i got to my hotel room and yet again the order was wrong,"['pastries' 'mediocre' 'definitely' 'not' 'worth' 'time' 'money' 'save'
 'time' 'go' 'bouchon' 'bakery' 'easily' 'times' 'better' 'staff' 'carlo'
 'bakery' 'incompetent' 'least' 'night' 'went' 'ordered' 'different'
 'items' 'reason' 'took' 'minutes' 'box' 'before' 'paying' 'gentleman'
 'showed' 'us' 'boxes' 'asked' 'looked' 'correct' 'upon' 'examining'
 'items' 'informed' 'order' 'was' 'not' 'correct' 'another' 'minutes'
 'went' 'finally' 'cashier' 'called' 'us' 'over' 'asked' 'was' 'inside'
 'boxes' 'explained' 'first' 'time' 'around' 'order' 'was' 'screwed'
 'response' 'was' 'not' 'know' 'read' 'receipt' 'rude' 'was' 'tourist'
 'was' 'illiterate' 'long' 'story' 'short' 'got' 'hotel' 'room' 'yet'
 'order' 'was' 'wrong']",86,-0.6167,negativo,baja6 (1-2),baja (1-2),0,False,True,True,True,False,1
https://www.yelp.com/biz/novel-ice-cream-phoenix,5,2017-06-20,"I can't say enough good things about this place. The ice cream is amazing and homemade, and the couple that owns the place is so personable and sweet to every customer that comes in. It's in a really cute part of Phoenix as well. Can't wait to go back to Phx so I can get this ice cream again! So so good!!",Novel Ice Cream Phoenix,306,62,2017,2017-06-01,1,False,True,R007,51–100,1_pre_2020,0.03404255319148936,3.0,0.0,0.0,0.0,1.0,i cannot say enough good things about this place the ice cream is amazing and homemade and the couple that owns the place is so personable and sweet to every customer that comes in it is in a really cute part of phoenix as well cannot wait to go back to phx so i can get this ice cream again so so good,"['cannot' 'say' 'enough' 'good' 'things' 'place' 'ice' 'cream' 'amazing'
 'homemade' 'couple' 'owns' 'place' 'personable' 'sweet' 'every'
 'customer' 'comes' 'really' 'cute' 'part' 'phoenix' 'well' 'cannot'
 'wait' 'go' 'back' 'phx' 'get' 'ice' 'cream' 'good']",32,0.9434,positivo,alta (4-5),alta (4-5),1,False,False,False,True,False,5
https://www.yelp.com/biz/sweet-republic-scottsdale-2,5,2014-12-15,"Totally delicious! Who doesn't like ice cream, honestly? They have homemade marshmallows that are out of this world! Definitely try the campfire smores sundae! The environment is cool, they have board games for all their guest to play and it is next to an indoor cosmic mini golf place!! FUN!",Sweet Republic Scottsdale,292,50,2014,2014-12-01,0,False,True,R009,26–50,1_pre_2020,0.034334763948497854,6.0,1.0,0.0,0.0,1.0,totally delicious who does not like ice cream honestly they have homemade marshmallows that are out of this world definitely try the campfire smores sundae the environment is cool they have board games for all their guest to play and it is next to an indoor cosmic mini golf place fun,"['totally' 'delicious' 'not' 'like' 'ice' 'cream' 'honestly' 'homemade'
 'marshmallows' 'world' 'definitely' 'try' 'campfire' 'smores' 'sundae'
 'environment' 'cool' 'board' 'games' 'guest' 'play' 'next' 'indoor'
 'cosmic' 'mini' 'golf' 'place' 'fun']",28,0.9551,positivo,alta (4-5),alta (4-5),1,True,False,False,False,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,4,2012-09-10,"A healthful, tasty option for food to take with you. As I was about to hightail it out of Vegas, it occurred to me that I'd be hungrier for more than fast-food and/or Alien Jerky. The Brand Muffin was allegedly moist and tasty. AND IT WAS! A nice hearty surprise of gentle sweetness with enough ingredients to please the palate and stick to your ribs. Realizing this may not be enough, I took the Cobb Salad with me. It too was flavorful and hearty and at $11, really not a bad deal at all. Couldn't make the time to smell let alone take with me The Coffee -- which, in fairness, looks great. In short, here's another great kiosk inside The Venetian. Sure it's a satellite of the nearby restaurant --- but when you don't have time, you could do an awful lot worse. (Did I mention the Jerky?)",Bouchon Bakery Las Vegas,791,149,2012,2012-09-01,0,False,True,R002,101–150,1_pre_2020,0.05601317957166392,1.0,1.0,0.0,0.0,0.0,a healthful tasty option for food to take with you as i was about to hightail it out of vegas it occurred to me that i would be hungrier for more than fast food and or alien jerky the brand muffin was allegedly moist and tasty and it was a nice hearty surprise of gentle sweetness with enough ingredients to please the palate and stick to your ribs realizing this may not be enough i took the cobb salad with me it too was flavorful and hearty and at really not a bad deal at all could not make the time to smell let alone take with me the coffee which in fairness looks great in short here is another great kiosk inside the venetian sure it is a satellite of the nearby restaurant but when you do not have time you could do an awful lot worse did i mention the jerky,"['healthful' 'tasty' 'option' 'food' 'take' 'was' 'hightail' 'vegas'
 'occurred' 'would' 'hungrier' 'fast' 'food' 'alien' 'jerky' 'brand'
 'muffin' 'was' 'allegedly' 'moist' 'tasty' 'was' 'nice' 'hearty'
 'surprise' 'gentle' 'sweetness' 'enough' 'ingredients' 'please' 'palate'
 'stick' 'ribs' 'realizing' 'may' 'not' 'enough' 'took' 'cobb' 'salad'
 'too' 'was' 'flavorful' 'hearty' 'really' 'not' 'bad' 'deal' 'could'
 'not' 'make' 'time' 'smell' 'let' 'alone' 'take' 'coffee' 'fairness'
 'looks' 'great' 'short' 'another' 'great' 'kiosk' 'inside' 'venetian'
 'sure' 'satellite' 'nearby' 'restaurant' 'but' 'not' 'time' 'could'
 'awful' 'lot' 'worse' 'mention' 'jerky']",79,0.5572,positivo,alta (4-5),alta (4-5),0,True,False,False,True,False,4
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,3,2008-12-26,"The service was excellent and there is a reason why i gave it a lesser star rating, last night i went to save christmas! by buying treats for the family. I got a discount since i work at the casino. I bought a ton of brownies and macaroons and things i can't describe. Anyway, me and a coworker were having fun and we got the order which came to 22$ which, is what i expected. My only complaint is i got home, overly excited about dessert that i nearly skipped dinner and went straight for one of my fave things in the world, Brownies only to be let down! :( it tasted like it was burnt, but nonetheless i gave it the benefit of the doubt and tried another... and another it all was horriblee :( luckily the other items i bought made up for it. I'm a fan of great service so i would definetly come back, but i'm staying away from those brownies!",Bouchon Bakery Las Vegas,845,165,2008,2008-12-01,4,False,False,R002,151–200,1_pre_2020,0.010719754977029096,3.0,0.0,0.0,0.0,1.0,the service was excellent and there is a reason why i gave it a lesser star rating last night i went to save christmas by buying treats for the family i got a discount since i work at the casino i bought a ton of brownies and macaroons and things i cannot describe anyway me and a coworker were having fun and we got the order which came to which is what i expected my only complaint is i got home overly excited about dessert that i nearly skipped dinner and went straight for one of my fave things in the world brownies only to be let down it tasted like it was burnt but nonetheless i gave it the benefit of the doubt and tried another and another it all was horriblee luckily the other items i bought made up for it i am a fan of great service so i would definetly come back but i am staying away from those brownies,"['service' 'was' 'excellent' 'reason' 'gave' 'lesser' 'star' 'rating'
 'last' 'night' 'went' 'save' 'christmas' 'buying' 'treats' 'family' 'got'
 'discount' 'since' 'work' 'casino' 'bought' 'ton' 'brownies' 'macaroons'
 'things' 'cannot' 'describe' 'anyway' 'coworker' 'fun' 'got' 'order'
 'came' 'expected' 'complaint' 'got' 'home' 'overly' 'excited' 'dessert'
 'nearly' 'skipped' 'dinner' 'went' 'straight' 'one' 'fave' 'things'
 'world' 'brownies' 'let' 'tasted' 'like' 'was' 'burnt' 'but'
 'nonetheless' 'gave' 'benefit' 'doubt' 'tried' 'another' 'another' 'was'
 'horriblee' 'luckily' 'items' 'bought' 'made' 'fan' 'great' 'service'
 'would' 'definetly' 'come' 'back' 'but' 'staying' 'away' 'brownies']",81,0.9624,positivo,media (3),alta (4-5),0,False,True,False,False,False,3
https://www.yelp.com/biz/jarlings-custard-cup-champaign-4,5,2009-08-22,This is a local tradition and curiosity. A seasonal custard stand. I brought my New York friends to wait in the lines. Then we sat at the picnic table in the parking lot and watched the electric billboard. It has a charmingly eccentric menu that is very difficult for the newcomer to decipher. There are only a few kinds of custard. The lemon and the orange are exceptional. A good deal that is poorly advertised: take home the Party Pack or Sundae Kit (the names have changed). This is the only five star food review I have posted for Champaign-Urbana.,Jarlings Custard Cup Champaign,553,100,2009,2009-08-01,5,False,True,R021,51–100,1_pre_2020,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,this is a local tradition and curiosity a seasonal custard stand i brought my new york friends to wait in the lines then we sat at the picnic table in the parking lot and watched the electric billboard it has a charmingly eccentric menu that is very difficult for the newcomer to decipher there are only a few kinds of custard the lemon and the orange are exceptional a good deal that is poorly advertised take home the party pack or sundae kit the names have changed this is the only five star food review i have posted for champaign urbana,"['local' 'tradition' 'curiosity' 'seasonal' 'custard' 'stand' 'brought'
 'new' 'york' 'friends' 'wait' 'lines' 'sat' 'picnic' 'table' 'parking'
 'lot' 'watched' 'electric' 'billboard' 'charmingly' 'eccentric' 'menu'
 'very' 'difficult' 'newcomer' 'decipher' 'kinds' 'custard' 'lemon'
 'orange' 'exceptional' 'good' 'deal' 'poorly' 'advertised' 'take' 'home'
 'party' 'pack' 'sundae' 'kit' 'names' 'changed' 'five' 'star' 'food'
 'review' 'posted' 'champaign' 'urbana']",51,0.855,positivo,alta (4-5),alta (4-5),3,True,False,False,True,False,5
https://www.yelp.com/biz/the-butterwood-bake-consortium-pittsburgh,5,2018-12-01,"Fantastic little bakery/cafe in Lawrenceville. The cakes are delicious and dense, and the buttercream frosting is to die for. The chai latte was the perfect temperature and wasn't too sweet. Go with a few friends so you can sample all the treats!",The Butterwood Bake Consortium Pittsburgh,246,42,2018,2018-12-01,5,False,True,R025,26–50,1_pre_2020,0.025252525252525252,1.0,0.0,0.0,0.0,0.0,fantastic little bakery cafe in lawrenceville the cakes are delicious and dense and the buttercream frosting is to die for the chai latte was the perfect temperature and was not too sweet go with a few friends so you can sample all the treats,"['fantastic' 'little' 'bakery' 'cafe' 'lawrenceville' 'cakes' 'delicious'
 'dense' 'buttercream' 'frosting' 'die' 'chai' 'latte' 'was' 'perfect'
 'temperature' 'was' 'not' 'too' 'sweet' 'go' 'friends' 'sample' 'treats']",24,0.8407,positivo,alta (4-5),alta (4-5),3,True,False,False,False,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2013-08-09,Delicious macaroons! So glad I forced my friends to help me find this location at the Venetian while we were in Vegas. It was totally worth it. I plan to stop by the location in NYC on my next trip.,Bouchon Bakery Las Vegas,198,40,2013,2013-08-01,4,False,True,R002,26–50,1_pre_2020,0.06451612903225806,1.0,0.0,0.0,0.0,0.0,delicious macaroons so glad i forced my friends to help me find this location at the venetian while we were in vegas it was totally worth it i plan to stop by the location in nyc on my next trip,"['delicious' 'macaroons' 'glad' 'forced' 'friends' 'help' 'find'
 'location' 'venetian' 'vegas' 'was' 'totally' 'worth' 'plan' 'stop'
 'location' 'nyc' 'next' 'trip']",19,0.8694,positivo,alta (4-5),alta (4-5),3,True,False,True,False,False,5
https://www.yelp.com/biz/handels-homemade-ice-cream-and-yogurt-las-vegas-3,5,2018-05-15,"Oh my gosh, this place is a true gem! It was hot so I Yelped ""ice cream"" and Handel's was one of the closest spots with the best reviews. There is no inside seating area at all, this is more of the walk up and go kind of place. I definitely enjoyed their ice cream selection but was a little bummed when I didn't see rocky road on the menu...it's one of my faves. I chose the four scoop sample! Anything with cookies is a winner. Their mango sorbet is PHENOMENAL!!",Handels Homemade Ice Cream And Yogurt Las Vegas,464,91,2018,2018-05-01,1,False,True,R010,51–100,1_pre_2020,0.05898876404494382,4.0,0.0,0.0,0.0,2.0,oh my gosh this place is a true gem it was hot so i yelped ice cream and handel is was one of the closest spots with the best reviews there is no inside seating area at all this is more of the walk up and go kind of place i definitely enjoyed their ice cream selection but was a little bummed when i did not see rocky road on the menu it is one of my faves i chose the four scoop sample anything with cookies is a winner their mango sorbet is phenomenal,"['oh' 'gosh' 'place' 'true' 'gem' 'was' 'hot' 'yelped' 'ice' 'cream'
 'handel' 'was' 'one' 'closest' 'spots' 'best' 'reviews' 'no' 'inside'
 'seating' 'area' 'walk' 'go' 'kind' 'place' 'definitely' 'enjoyed' 'ice'
 'cream' 'selection' 'but' 'was' 'little' 'bummed' 'not' 'see' 'rocky'
 'road' 'menu' 'one' 'faves' 'chose' 'four' 'scoop' 'sample' 'anything'
 'cookies' 'winner' 'mango' 'sorbet' 'phenomenal']",51,0.9345,positivo,alta (4-5),alta (4-5),1,True,False,False,False,True,5
https://www.yelp.com/biz/handels-homemade-ice-cream-and-yogurt-las-vegas-3,5,2019-05-21,"On a random whim we sought ice cream....no cookies or donuts, we wanted ice cream Searched yelp and picked Handel's!! We were in for a pleasant surprise! How have a not known of them before this?!? As many times as I have come to Vegas I thought I would have stumbled upon them at some point but alas...we were destined for this day. By far the recommendation of Graham Central Station was the BEST!! You think you would get tired of the graham bits and chunks but NOPE, still ONO!!!We and back a second time to make sure we were right LOL!! Take some time, no matter the weather and stop here folks! You won't regret it!",Handels Homemade Ice Cream And Yogurt Las Vegas,621,117,2019,2019-05-01,1,False,True,R010,101–150,1_pre_2020,0.06708595387840671,13.0,2.0,0.0,0.0,6.0,on a random whim we sought ice cream no cookies or donuts we wanted ice cream searched yelp and picked handel is we were in for a pleasant surprise how have a not known of them before this as many times as i have come to vegas i thought i would have stumbled upon them at some point but alas we were destined for this day by far the recommendation of graham central station was the best you think you would get tired of the graham bits and chunks but nope still ono we and back a second time to make sure we were right lol take some time no matter the weather and stop here folks you will not regret it,"['random' 'whim' 'sought' 'ice' 'cream' 'no' 'cookies' 'donuts' 'wanted'
 'ice' 'cream' 'searched' 'yelp' 'picked' 'handel' 'pleasant' 'surprise'
 'not' 'known' 'before' 'many' 'times' 'come' 'vegas' 'thought' 'would'
 'stumbled' 'upon' 'point' 'but' 'alas' 'destined' 'day' 'far'
 'recommendation' 'graham' 'central' 'station' 'was' 'best' 'think'
 'would' 'get' 'tired' 'graham' 'bits' 'chunks' 'but' 'nope' 'still' 'ono'
 'back' 'second' 'time' 'make' 'sure' 'right' 'lol' 'take' 'time' 'no'
 'matter' 'weather' 'stop' 'folks' 'not' 'regret']",67,0.9525,positivo,alta (4-5),alta (4-5),1,False,False,False,False,False,5
https://www.yelp.com/biz/sprinkles-las-vegas-las-vegas,5,2017-11-20,"Sprinkles Cupcakes is the CUTEST cupcake/ice cream place in Vegas. I tried the red velvet ice cream and It was SO freaking good. It was made with butter cream and had huge chunks of red velvet cake in it that made It extra yummy! They even have a cupcake ATM, which makes it definitely something to hype about. If you have a sweet tooth and love homemade cupcakes and ice cream, you must try out this place!",Sprinkles Las Vegas Las Vegas,407,77,2017,2017-11-01,0,False,True,R008,51–100,1_pre_2020,0.06191950464396285,2.0,0.0,0.0,0.0,0.0,sprinkles cupcakes is the cutest cupcake ice cream place in vegas i tried the red velvet ice cream and it was so freaking good it was made with butter cream and had huge chunks of red velvet cake in it that made it extra yummy they even have a cupcake atm which makes it definitely something to hype about if you have a sweet tooth and love homemade cupcakes and ice cream you must try out this place,"['sprinkles' 'cupcakes' 'cutest' 'cupcake' 'ice' 'cream' 'place' 'vegas'
 'tried' 'red' 'velvet' 'ice' 'cream' 'was' 'freaking' 'good' 'was' 'made'
 'butter' 'cream' 'huge' 'chunks' 'red' 'velvet' 'cake' 'made' 'extra'
 'yummy' 'even' 'cupcake' 'atm' 'makes' 'definitely' 'something' 'hype'
 'sweet' 'tooth' 'love' 'homemade' 'cupcakes' 'ice' 'cream' 'must' 'try'
 'place']",45,0.9641,positivo,alta (4-5),alta (4-5),7,False,False,False,False,False,5
https://www.yelp.com/biz/am%C3%A9lies-french-bakery-and-caf%C3%A9-charlotte-11,5,2012-01-18,"My new favorite place!!!!! The decor is great and atmosphere really transports you when you arrive. The food and treats really shine here. I only had a 10min spot to explore, but I grabbed a chicken salad sandwich and french press from the coffee bar. The sandwich stood little chance... it probably only lasted about 1 minute before I stuffed it into my face and enjoyed the deliciousness. The dark roast french press was exactly what I needed right before a 3hr night class downtown. We had a family friend give us a box of Amelie's treats (filled with macaroons and salted caramel brownies). Talk about sugar overload! Butt the treats are all worth the sugar crash later. If I had it my way, I would relocate my house... heck I would camp outside if (like they would let me.....) to have Amelie's every day.",Amélies French Bakery And Café Charlotte,810,145,2012,2012-01-01,2,False,True,R001,101–150,1_pre_2020,0.028616852146263912,6.0,0.0,0.0,0.0,4.0,my new favorite place the decor is great and atmosphere really transports you when you arrive the food and treats really shine here i only had a min spot to explore but i grabbed a chicken salad sandwich and french press from the coffee bar the sandwich stood little chance it probably only lasted about minute before i stuffed it into my face and enjoyed the deliciousness the dark roast french press was exactly what i needed right before a hr night class downtown we had a family friend give us a box of amelie is treats filled with macaroons and salted caramel brownies talk about sugar overload butt the treats are all worth the sugar crash later if i had it my way i would relocate my house heck i would camp outside if like they would let me to have amelie is every day,"['new' 'favorite' 'place' 'decor' 'great' 'atmosphere' 'really'
 'transports' 'arrive' 'food' 'treats' 'really' 'shine' 'min' 'spot'
 'explore' 'but' 'grabbed' 'chicken' 'salad' 'sandwich' 'french' 'press'
 'coffee' 'bar' 'sandwich' 'stood' 'little' 'chance' 'probably' 'lasted'
 'minute' 'before' 'stuffed' 'face' 'enjoyed' 'deliciousness' 'dark'
 'roast' 'french' 'press' 'was' 'exactly' 'needed' 'right' 'before' 'hr'
 'night' 'class' 'downtown' 'family' 'friend' 'give' 'us' 'box' 'amelie'
 'treats' 'filled' 'macaroons' 'salted' 'caramel' 'brownies' 'talk'
 'sugar' 'overload' 'butt' 'treats' 'worth' 'sugar' 'crash' 'later' 'way'
 'would' 'relocate' 'house' 'heck' 'would' 'camp' 'outside' 'like' 'would'
 'let' 'amelie' 'every' 'day']",85,0.9585,positivo,alta (4-5),alta (4-5),3,True,False,True,False,True,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2015-03-16,Excellent Macarons. Rankings (Best - Okay): 1. Chocolate 2. Coffee 3. Vanilla 4. Pistachio 5. Raspberry 6. Caramel The staff and the service is excellent. Must visit!,Bouchon Bakery Las Vegas,166,27,2015,2015-03-01,0,False,True,R002,26–50,1_pre_2020,0.10743801652892562,1.0,0.0,0.0,0.0,0.0,excellent macarons rankings best okay chocolate coffee vanilla pistachio raspberry caramel the staff and the service is excellent must visit,"['excellent' 'macarons' 'rankings' 'best' 'okay' 'chocolate' 'coffee'
 'vanilla' 'pistachio' 'raspberry' 'caramel' 'staff' 'service' 'excellent'
 'must' 'visit']",16,0.9299,positivo,alta (4-5),alta (4-5),5,False,True,False,False,False,5
https://www.yelp.com/biz/prestis-bakery-cleveland,2,2022-06-23,"Pastries were fine. It doesn't' even matter because of the god awful service we received. At first, I thought maybe the guy behind the counter was trying to be funny because he was being such an obnoxious di@#. He was not funny, he was just an ass. Everything he said, other than "" would you like a coffee"" was rude. He swung the bag with my pastry on it as he gleefully skipped to the register. He insulted How I ordered, he insulted how I inserted my credit card, and he got my order wrong. Is this guy family? Because he shouldn't be working anywhere near the public.",Prestis Bakery Cleveland,570,108,2022,2022-06-01,3,True,False,R013,101–150,3_post,0.029411764705882353,0.0,1.0,0.0,0.0,0.0,pastries were fine it does not even matter because of the god awful service we received at first i thought maybe the guy behind the counter was trying to be funny because he was being such an obnoxious he was not funny he was just an ass everything he said other than would you like a coffee was rude he swung the bag with my pastry on it as he gleefully skipped to the register he insulted how i ordered he insulted how i inserted my credit card and he got my order wrong is this guy family because he should not be working anywhere near the public,"['pastries' 'fine' 'not' 'even' 'matter' 'because' 'god' 'awful' 'service'
 'received' 'first' 'thought' 'maybe' 'guy' 'behind' 'counter' 'was'
 'trying' 'funny' 'because' 'was' 'obnoxious' 'was' 'not' 'funny' 'was'
 'ass' 'everything' 'said' 'would' 'like' 'coffee' 'was' 'rude' 'swung'
 'bag' 'pastry' 'gleefully' 'skipped' 'register' 'insulted' 'ordered'
 'insulted' 'inserted' 'credit' 'card' 'got' 'order' 'wrong' 'guy'
 'family' 'because' 'not' 'working' 'anywhere' 'near' 'public']",57,-0.9298,negativo,baja6 (1-2),baja (1-2),0,False,True,False,False,False,2
https://www.yelp.com/biz/villanis-bakery-charlotte,5,2018-07-22,I am very glad I found out about this place. This was my second time there. First time I got the Italian Cream Cake. It was superb. Tasted as good as the one passed down in my family for generations. This time I got the Lemon citron cake. OMG!!! It was just the right balance of sweetness and slight tart from the lemon. Can't wait to try more treats from this place.,Villanis Bakery Charlotte,367,72,2018,2018-07-01,6,False,True,R024,51–100,1_pre_2020,0.06338028169014084,3.0,0.0,0.0,0.0,1.0,i am very glad i found out about this place this was my second time there first time i got the italian cream cake it was superb tasted as good as the one passed down in my family for generations this time i got the lemon citron cake omg it was just the right balance of sweetness and slight tart from the lemon cannot wait to try more treats from this place,"['very' 'glad' 'found' 'place' 'was' 'second' 'time' 'first' 'time' 'got'
 'italian' 'cream' 'cake' 'was' 'superb' 'tasted' 'good' 'one' 'passed'
 'family' 'generations' 'time' 'got' 'lemon' 'citron' 'cake' 'omg' 'was'
 'right' 'balance' 'sweetness' 'slight' 'tart' 'lemon' 'cannot' 'wait'
 'try' 'treats' 'place']",39,0.9368,positivo,alta (4-5),alta (4-5),0,False,False,False,True,False,5
